Mag	Phase	Freq
21598.2817	0	0
5965.9313	-0.9333	0.001017
1504.5848	-1.4907	0.002035
827.9151	-1.311	0.003052
662.566	-1.3966	0.004069
557.2823	-1.5441	0.005086
466.2839	-1.6132	0.006104
420.4098	-1.4796	0.007121
322.9069	-1.4989	0.008138
304.8367	-1.4158	0.009156
263.9997	-1.6314	0.01017
241.058	-1.5486	0.01119
236.6954	-1.5814	0.01221
216.0399	-1.4535	0.01322
198.3485	-1.5149	0.01424
172.9755	-1.3931	0.01526
165.3507	-1.5092	0.01628
151.0325	-1.5877	0.01729
166.8184	-1.5333	0.01831
140.2742	-1.5148	0.01933
127.1951	-1.5214	0.02035
128.0307	-1.4907	0.02136
104.1861	-1.506	0.02238
124.4984	-1.4429	0.0234
115.461	-1.5171	0.02442
112.5106	-1.4641	0.02543
98.3482	-1.4258	0.02645
96.1973	-1.407	0.02747
93.9424	-1.5201	0.02848
83.1676	-1.4572	0.0295
82.175	-1.461	0.03052
87.193	-1.4425	0.03154
80.1868	-1.4091	0.03255
74.9522	-1.4712	0.03357
72.4045	-1.3951	0.03459
76.6656	-1.4285	0.03561
73.2008	-1.4152	0.03662
68.2479	-1.3224	0.03764
76.3875	-1.3515	0.03866
69.8756	-1.5282	0.03967
72.9474	-1.3893	0.04069
71.9088	-1.5186	0.04171
68.7764	-1.5111	0.04273
57.4603	-1.5226	0.04374
50.1117	-1.3896	0.04476
51.949	-1.4521	0.04578
53.5425	-1.4743	0.0468
60.5121	-1.3195	0.04781
56.7243	-1.46	0.04883
50.6341	-1.4302	0.04985
56.4798	-1.3564	0.05086
51.7961	-1.3801	0.05188
52.3006	-1.4452	0.0529
50.8215	-1.3937	0.05392
58.9777	-1.4665	0.05493
50.6893	-1.589	0.05595
43.7035	-1.5082	0.05697
45.0711	-1.4141	0.05799
43.5671	-1.4119	0.059
46.7125	-1.3297	0.06002
44.726	-1.3784	0.06104
42.6045	-1.2827	0.06205
44.8175	-1.5091	0.06307
39.7664	-1.4844	0.06409
41.8232	-1.2108	0.06511
40.8705	-1.2241	0.06612
44.5776	-1.3576	0.06714
41.086	-1.355	0.06816
39.5724	-1.4644	0.06918
37.375	-1.3053	0.07019
40.9025	-1.1082	0.07121
35.7422	-1.423	0.07223
41.546	-1.2627	0.07325
34.006	-1.3478	0.07426
43.6464	-1.2942	0.07528
34.2707	-1.3054	0.0763
40.1942	-1.3738	0.07731
37.9215	-1.3385	0.07833
37.0475	-1.3398	0.07935
32.5374	-1.4134	0.08037
30.9947	-1.4252	0.08138
29.7546	-1.5693	0.0824
20.6783	-1.0209	0.08342
31.9696	-1.1063	0.08444
29.7881	-1.4545	0.08545
28.4834	-1.4174	0.08647
27.7035	-1.1308	0.08749
33.9423	-0.9743	0.0885
36.8808	-1.2372	0.08952
33.3737	-1.3925	0.09054
28.9597	-1.5178	0.09156
30.3507	-1.2308	0.09257
30.5953	-1.3195	0.09359
33.3476	-1.2256	0.09461
21.0072	-1.3314	0.09563
28.5929	-1.1307	0.09664
31.9512	-1.3882	0.09766
35.6673	-1.3601	0.09868
31.3331	-1.4253	0.09969
37.4882	-1.204	0.1007
34.4603	-1.6128	0.1017
24.5351	-1.0138	0.1027
28.4195	-1.1725	0.1038
28.1809	-1.1184	0.1048
22.8624	-1.0471	0.1058
21.9295	-1.4119	0.1068
21.3809	-1.1585	0.1078
29.6695	-1.3147	0.1089
21.0523	-1.1352	0.1099
24.2365	-1.2326	0.1109
23.1785	-1.1143	0.1119
28.7821	-1.2953	0.1129
30.8064	-1.3877	0.1139
23.5705	-1.4653	0.115
19.9936	-1.4549	0.116
21.1564	-1.196	0.117
24.2867	-1.3428	0.118
23.785	-1.4051	0.119
20.0615	-1.0675	0.12
22.4574	-1.0142	0.1211
23.3467	-1.2482	0.1221
23.9025	-1.3349	0.1231
22.7942	-1.2654	0.1241
12.282	-0.785	0.1251
23.0448	-0.7393	0.1261
20.1945	-1.1408	0.1272
13.306	-0.9232	0.1282
26.1532	-1.1561	0.1292
14.0004	-1.3171	0.1302
19.5337	-1.0805	0.1312
22.3645	-1.1743	0.1322
24.1999	-1.0707	0.1333
25.3853	-1.1639	0.1343
21.7894	-1.0785	0.1353
26.3331	-1.1816	0.1363
24.4735	-1.1989	0.1373
24.7055	-1.288	0.1384
19.5071	-1.3108	0.1394
16.1796	-1.1904	0.1404
17.675	-1.145	0.1414
17.2774	-0.7599	0.1424
20.9617	-1.0499	0.1434
16.7717	-1.0445	0.1445
17.5895	-0.8332	0.1455
21.5593	-1.1542	0.1465
24.0408	-1.1232	0.1475
21.9741	-1.3599	0.1485
23.1148	-1.2519	0.1495
15.8914	-1.3114	0.1506
18.3438	-0.6834	0.1516
20.9017	-0.9249	0.1526
23.7407	-0.744	0.1536
20.2053	-1.1759	0.1546
17.6047	-1.0462	0.1556
13.7954	-0.8589	0.1567
14.7556	-1.3366	0.1577
14.9093	-1.7773	0.1587
7.4726	-1.4228	0.1597
10.7424	-0.789	0.1607
22.0435	-0.8268	0.1617
17.857	-1.1266	0.1628
16.2197	-0.7994	0.1638
18.9474	-0.9066	0.1648
17.349	-1.1162	0.1658
17.4253	-0.9544	0.1668
17.0719	-0.9753	0.1679
22.5181	-1.1545	0.1689
12.58	-0.9828	0.1699
18.3644	-0.996	0.1709
16.1554	-1.3029	0.1719
13.8323	-0.986	0.1729
16.0777	-0.9661	0.174
15.36	-1.1926	0.175
17.7192	-0.91	0.176
13.4391	-0.8982	0.177
11.035	-0.9547	0.178
11.2798	-0.6286	0.179
14.7989	-1.3515	0.1801
16.6984	-1.1791	0.1811
14.8098	-1.0751	0.1821
16.1249	-0.4657	0.1831
17.1787	-0.8977	0.1841
10.5455	-0.9354	0.1851
14.724	-0.4659	0.1862
17.6569	-0.9641	0.1872
9.5902	-1.3551	0.1882
14.1776	-1.3566	0.1892
11.0496	-1.1275	0.1902
14.9255	-0.6327	0.1913
14.9283	-0.6651	0.1923
16.3406	-0.8554	0.1933
20.7528	-0.9184	0.1943
11.0111	-0.9137	0.1953
17.7611	-1.135	0.1963
11.7142	-1.4185	0.1974
16.3667	-0.8325	0.1984
18.1364	-1.1657	0.1994
13.848	-0.8197	0.2004
18.7904	-0.8953	0.2014
20.5914	-0.9806	0.2024
9.3035	-0.8321	0.2035
18.4449	-0.5376	0.2045
16.3222	-0.8245	0.2055
9.0355	-0.6262	0.2065
14.6721	-0.4821	0.2075
14.948	-0.6123	0.2085
21.1465	-1.0712	0.2096
14.1401	-1.2317	0.2106
18.2877	-1.2282	0.2116
