Mag	Phase	Freq
7204.4558	0	0
873.8342	2.0443	0.001041
381.9158	2.0715	0.002081
132.278	0.8718	0.003122
151.0036	1.6421	0.004162
75.0331	0.4934	0.005203
112.7238	0.9311	0.006243
74.4351	1.1494	0.007284
33.6514	1.0875	0.008325
88.6158	0.3707	0.009365
115.1993	1.4321	0.01041
78.0341	1.061	0.01145
61.9979	0.1676	0.01249
110.6148	1.5033	0.01353
133.7059	2.6782	0.01457
43.6688	0.6978	0.01561
53.175	2.0488	0.01665
69.5917	1.8454	0.01769
53.643	0.9552	0.01873
68.0342	2.9183	0.01977
40.2931	-0.6593	0.02081
28.8873	2.3031	0.02185
55.1495	0.9835	0.02289
97.3603	2.8939	0.02393
22.5944	3.131	0.02497
18.5628	0.2236	0.02601
43.6779	-0.6355	0.02706
22.0785	2.9281	0.0281
51.9666	1.1498	0.02914
7.5207	1.9157	0.03018
50.2	0.6515	0.03122
52.3136	2.7278	0.03226
17.2213	-0.6073	0.0333
50.8759	2.7192	0.03434
47.8988	0.097	0.03538
30.5731	-0.4263	0.03642
48.7071	2.6932	0.03746
72.4821	0.8179	0.0385
78.3656	3.0519	0.03954
44.6509	0.3499	0.04058
7.8565	2.5782	0.04162
41.4667	0.7861	0.04266
40.1859	2.5472	0.0437
46.0426	2.7219	0.04475
17.5033	-2.3478	0.04579
50.1302	2.7838	0.04683
7.1869	0.3574	0.04787
26.1587	-2.7641	0.04891
24.4636	-0.8153	0.04995
43.9619	2.8759	0.05099
42.0953	0.8894	0.05203
5.8634	2.2162	0.05307
9.2125	0.968	0.05411
32.9399	2.7058	0.05515
8.3804	2.6537	0.05619
23.0431	-1.1763	0.05723
30.4539	1.5184	0.05827
16.9422	0.6791	0.05931
33.209	-3.1225	0.06035
30.5054	2.1922	0.06139
34.6707	-0.9231	0.06243
38.3472	1.6552	0.06348
7.6779	-0.05338	0.06452
4.6356	1.3907	0.06556
10.3273	1.1814	0.0666
27.6474	2.2468	0.06764
8.9224	-2.631	0.06868
16.0636	-1.1134	0.06972
13.4761	1.7036	0.07076
2.7662	0.9121	0.0718
11.9351	1.3851	0.07284
6.2709	-0.8364	0.07388
38.0739	2.347	0.07492
11.3496	-0.83	0.07596
19.7555	2.62	0.077
4.4757	0.4485	0.07804
9.1567	2.7876	0.07908
10.4659	2.5958	0.08012
23.1884	-1.3242	0.08117
22.5649	1.6931	0.08221
5.254	2.3945	0.08325
3.9408	2.1443	0.08429
4.0748	2.6946	0.08533
3.157	1.0467	0.08637
11.2078	1.9446	0.08741
10.3026	2.9682	0.08845
10.8599	-0.6601	0.08949
12.5658	1.7784	0.09053
4.7004	0.7558	0.09157
10.1868	-1.4523	0.09261
16.8348	1.2214	0.09365
8.4025	2.9753	0.09469
4.5334	-2.6769	0.09573
9.6522	1.4974	0.09677
7.8475	-2.9144	0.09781
3.5982	0.0951	0.09886
4.0263	-3.0278	0.0999
7.9395	0.6561	0.1009
6.7024	2.2871	0.102
0.788	1.2415	0.103
7.2387	0.685	0.1041
2.3476	0.2839	0.1051
2.7383	1.7586	0.1061
10.435	1.086	0.1072
3.8821	2.7011	0.1082
9.3426	1.7378	0.1093
10.0929	2.1728	0.1103
4.8414	1.6604	0.1113
3.2848	2.9103	0.1124
4.4237	2.8549	0.1134
4.9202	1.0375	0.1145
2.1586	1.7255	0.1155
6.1307	2.0359	0.1165
1.5835	1.7137	0.1176
4.8562	2.2206	0.1186
2.4077	0.7789	0.1197
0.4199	-2.705	0.1207
5.6028	1.3405	0.1217
4.4895	1.7758	0.1228
7.6567	2.6964	0.1238
4.5779	2.1792	0.1249
3.4964	1.1017	0.1259
4.5184	2.3955	0.127
3.6267	1.3762	0.128
0.9409	-2.6368	0.129
6.9525	0.7545	0.1301
4.0612	1.3435	0.1311
1.4741	-2.8783	0.1322
2.6778	1.1991	0.1332
5.4771	0.8382	0.1342
7.716	3.0354	0.1353
3.449	0.5603	0.1363
5.4296	2.5683	0.1374
0.2988	2.9626	0.1384
1.7789	1.6677	0.1394
4.5634	1.4367	0.1405
4.3023	1.8851	0.1415
8.4006	1.6659	0.1426
2.0099	0.766	0.1436
6.3404	2.3048	0.1446
8.3175	1.581	0.1457
0.4794	-2.3845	0.1467
7.2909	1.9387	0.1478
4.2602	2.9223	0.1488
4.7074	1.8458	0.1498
4.6379	-2.6613	0.1509
4.0136	2.039	0.1519
4.3679	2.9997	0.153
3.6023	-0.1966	0.154
2.0702	1.5526	0.155
3.6189	2.0304	0.1561
5.1977	1.8471	0.1571
7.1127	-2.6427	0.1582
1.392	-2.1926	0.1592
3.9758	1.0553	0.1602
5.1643	-2.8062	0.1613
3.2046	-0.6151	0.1623
2.5878	2.1345	0.1634
2.4121	1.2613	0.1644
2.0825	1.7797	0.1655
2.5367	-2.0742	0.1665
0.9618	-1.7383	0.1675
3.2405	1.1293	0.1686
1.2176	1.3599	0.1696
7.8403	1.9537	0.1707
2.3522	1.9671	0.1717
1.9408	0.897	0.1727
4.9852	2.7141	0.1738
2.8031	1.0254	0.1748
3.755	1.8485	0.1759
3.0151	1.1198	0.1769
5.3457	1.9268	0.1779
4.7558	2.9877	0.179
2.6148	1.9958	0.18
1.7149	-2.9019	0.1811
4.2118	1.9781	0.1821
3.7405	2.2031	0.1831
4.0675	-1.1301	0.1842
1.6296	1.6792	0.1852
3.3347	2.6747	0.1863
3.2691	3.0241	0.1873
5.2274	2.206	0.1883
3.8172	1.2532	0.1894
2.3961	2.4507	0.1904
4.8853	2.6251	0.1915
3.0887	-2.4606	0.1925
0.6775	1.7211	0.1935
0.8351	1.9335	0.1946
6.5195	1.5384	0.1956
6.0751	2.2608	0.1967
2.8249	3.0275	0.1977
8.1982	2.8998	0.1988
2.0348	-0.8901	0.1998
4.7652	2.0592	0.2008
0.6243	-0.04882	0.2019
4.7855	3.0642	0.2029
2.1029	-1.1479	0.204
2.346	1.773	0.205
2.0201	2.0928	0.206
2.2055	-2.8655	0.2071
2.295	2.0209	0.2081
0.8867	-0.1502	0.2092
6.2443	2.5852	0.2102
2.4521	0.2032	0.2112
3.8454	-3.0113	0.2123
4.3132	0.9455	0.2133
2.9959	2.5304	0.2144
3.299	1.9462	0.2154
2.244	-0.5375	0.2164
2.5238	1.037	0.2175
1.1389	2.0859	0.2185
2.6225	-2.6303	0.2196
3.352	-2.5642	0.2206
2.751	-2.6089	0.2216
1.9179	-2.1214	0.2227
1.6871	2.4685	0.2237
2.2263	-1.6195	0.2248
3.4179	2.7644	0.2258
3.5428	-0.8025	0.2268
4.4655	2.9233	0.2279
2.9258	-0.7407	0.2289
2.9164	1.1211	0.23
3.0108	1.7626	0.231
0.8453	-0.726	0.232
4.9936	1.0118	0.2331
3.5646	2.222	0.2341
1.2252	-3.0482	0.2352
1.5019	2.57	0.2362
2.5247	2.9747	0.2373
2.2401	2.2015	0.2383
1.8776	1.9858	0.2393
1.9837	2.7314	0.2404
2.0603	2.0161	0.2414
1.054	-2.455	0.2425
2.842	2.2299	0.2435
0.5003	-0.2328	0.2445
4.4787	1.8028	0.2456
4.8598	2.9002	0.2466
1.9323	-2.0232	0.2477
2.0541	2.9262	0.2487
2.6584	2.6422	0.2497
1.7613	2.3268	0.2508
2.183	0.6683	0.2518
3.0357	-2.7797	0.2529
2.1263	1.7126	0.2539
0.7696	2.8053	0.2549
2.5639	-1.4547	0.256
2.3206	2.2145	0.257
4.1028	2.8191	0.2581
1.0824	1.9542	0.2591
1.0966	-1.561	0.2601
3.6826	3.1218	0.2612
0.9267	-2.0036	0.2622
5.0126	1.92	0.2633
4.3838	-1.6205	0.2643
3.3399	2.0403	0.2653
1.4761	2.196	0.2664
2.8744	0.8111	0.2674
1.7232	2.6479	0.2685
1.5573	-2.6812	0.2695
3.1062	2.3845	0.2706
2.1376	2.6434	0.2716
2.9892	2.1862	0.2726
1.4095	2.0781	0.2737
2.1595	0.729	0.2747
