Raw Data
XVal	YVal	PVal
19141	2017	5379
19140.4941	2016.1376	5214.0175
19139.9883	2015.2751	5123.7223
19139.4805	2014.4127	5138.6803
19138.9746	2013.5503	5120.9795
19138.4688	2012.6879	5217.7793
19137.9629	2011.8256	5260.9716
19137.457	2010.9631	5338.769
19136.9512	2010.1007	5267.9106
19136.4434	2009.2383	5309.1433
19135.9375	2008.3759	5283.1019
19135.4316	2007.5134	5216.3062
19134.9258	2006.651	5125.7259
19134.4199	2005.7886	5199.3923
19133.9141	2004.9261	5170.5268
19133.4062	2004.0637	5044.2547
19132.9004	2003.2013	4896.9572
19132.3945	2002.339	4893.466
19131.8887	2001.4766	4859.6004
19131.3828	2000.6141	4802.8202
19130.877	1999.7517	4683.4379
19130.3691	1998.8893	4751.9274
19129.8633	1998.0269	4667.5152
19129.3574	1997.1644	4662.5192
19128.8516	1996.302	4788.3504
19128.3457	1995.4396	4769.8239
19127.8379	1994.5771	4706.7129
19127.332	1993.7147	4807.2865
19126.8262	1992.8524	4983.5502
19126.3203	1991.99	4844.4622
19125.8145	1991.1276	4855.6606
19125.3086	1990.2651	4959.5599
19124.8008	1989.4027	4961.017
19124.2949	1988.5403	4856.2727
19123.7891	1987.6779	4797.8516
19123.2832	1986.8154	4661.2653
19122.7773	1985.953	4536.9248
19122.2715	1985.0906	4572.4923
19121.7637	1984.2281	4552.8976
19121.2578	1983.3658	4501.7206
19120.752	1982.5034	4494.9802
19120.2461	1981.641	4482.5398
19119.7402	1980.7786	4472.4658
19119.2324	1979.9161	4523.8763
19118.7266	1979.0537	4561.5839
19118.2207	1978.1913	4615.5403
19117.7148	1977.3289	4647.2794
19117.209	1976.4664	4587.4983
19116.7031	1975.604	4525.3354
19116.1953	1974.7416	4492.7347
19115.6895	1973.8792	4484.3082
19115.1836	1973.0168	4573.5639
19114.6777	1972.1544	4532.5296
19114.1719	1971.292	4447.8197
19113.666	1970.4296	4608.642
19113.1582	1969.5671	4571.3472
19112.6523	1968.7047	4536.2416
19112.1465	1967.8423	4445.2459
19111.6406	1966.9799	4397.9436
19111.1348	1966.1174	4430.9727
19110.6289	1965.255	4502.0747
19110.1211	1964.3926	4432.1513
19109.6152	1963.5303	4362.6202
