Location_ID	Mean	StdDev	Min	Max	IntDen	RawIntDen
1	4689.922	1502.497	1108	15606	46013264400	4356285387
2	3250.717	880.069	1139	10319	32055597221	3034849441
3	3644.994	1024.599	1214	15784	35761382080	3385692978
4	3154.653	1332.853	1039	12723	31108310763	2945165516
5	3314.652	633.872	1405	10385	32520366223	3078851240
6	4004.715	1187.229	1416	11827	39490837597	3738777524
7	3863.687	1215.436	1357	11582	37906993479	3588827785
8	3161.798	1029.948	1028	15625	31178763071	2951835557
9	2814.05	463.213	1085	4945	27608911048	2613861401
10	2341.284	341.698	1023	3805	23087600042	2185808288
11	4697.182	1165.729	1130	9955	46084490728	4363028708
12	4164.995	765.903	1156	5899	41071372949	3888414007
13	5079.682	1362.793	1290	9460	49837234350	4718318045
14	3511.313	745.943	1007	7481	34625356771	3278140286
15	4391.754	980.887	1016	7852	43087909711	4079328730
16	2753.344	846.513	1014	9597	27150959865	2570505076
17	3771.94	858.523	1123	7163	37006858919	3503607945
18	3383.406	573.578	964	6027	33364059324	3158727510
19	4067.596	955.394	1173	12302	39907568096	3778231299
20	2732.765	584.152	1151	7048	26948028257	2551292616
21	3010.659	651.481	1133	10075	29537855490	2796483360
22	3369.08	935.277	1003	10371	33222790249	3145352923
23	3673.387	743.305	1656	15642	36223583053	3429451650
24	3085.804	509.861	1269	12057	30275109646	2866282570
25	3281.17	701.275	1329	10637	32355904411	3063280891
26	3829.24	831.273	1571	10034	37569039194	3556832113
27	5193.509	1204.913	1684	12009	51213645048	4848629117
28	4382.894	451.455	1765	5839	43000989641	4071099611
29	5162.825	786.098	1487	8367	50911060741	4819982082
30	5421.294	1220.782	1225	10747	53188829189	5035628799
31	5084.391	1208.87	1284	10372	50137621953	4746757108
32	5691.233	1816.545	1283	13661	55837219930	5286364017
33	4890.497	958.017	1445	8568	48225610572	4565738279
34	5784.205	1631.823	1399	11953	56749377308	5372722112
35	5014.719	1208.926	1345	10482	49450581046	4681711815
36	4885.934	930.143	1239	9836	47936363629	4538353953
37	4606.677	797.413	1271	7090	45426842153	4300766121
38	4871.007	870.62	1232	7722	47789910024	4524488523
39	5103.961	1080.777	1347	10674	50330601141	4765027327
40	4456.816	710.931	1220	8956	43726243688	4139762716
41	3894.625	704.348	1352	7671	38405230861	3635998188
42	3238.169	670.532	1155	11102	31769976669	3007808442
43	3334.17	785.27	1270	15049	32878539108	3112761099
44	3952.742	1184.96	981	11023	38780723976	3671547832
45	3269.038	796.222	1030	7949	32072839520	3036481848
46	2445.349	409.013	1243	6173	24113794226	2282962767
47	3520.889	934.828	1209	13620	34543773521	3270416428
48	3479.921	758.445	1291	11291	34315798974	3248833039
49	3192.795	734.184	1253	14930	31324812153	2965662689
50	4504.246	678.995	1315	6792	44416756267	4205136688
51	4645.484	673.762	1113	7074	45577282119	4315008958
52	4916.269	1031.398	1530	8955	48479756173	4589799401
53	4780.241	924.831	1391	8096	46899391142	4440179043
54	4800.25	1338.186	1688	10360	47335683126	4481484793
55	5303.387	1074.013	1501	9231	52032033601	4926109690
56	4927.947	1352.536	1474	11569	48594916723	4600702175
57	4712.932	1251.739	1386	9663	46239018456	4377658552
58	4947.275	1118.447	1514	9470	48785504171	4618745957
59	4899.584	1390.92	1104	9631	48070277919	4551032229
60	4872.586	1223.179	1331	9842	48048989770	4549016783
61	4758.162	1350.437	1150	10493	46682778117	4419671301
62	4392.689	990.579	1500	8955	43316691496	4100988544
63	3310.024	893.172	1063	13433	32474955437	3074551994
64	3314.891	828.81	1174	9379	32688428420	3094762454
65	2877.103	696.746	1116	12636	28227530890	2672428960
66	2705.277	640.049	1098	9002	26676975304	2525630798
67	4042.27	1166.556	1115	6612	39861179370	3773839467
68	3777.99	920.841	931	6282	37066213050	3509227271
69	3104.458	615.807	1100	8411	30613327022	2898303150
70	3101.063	1039.734	1034	14697	30424826418	2880456939
71	3499.656	854.726	1051	9401	34510414642	3267258191
72	3243.448	860.662	1035	7591	31821773077	3012712244
73	3484.212	1080.041	1079	13281	34358116501	3252839432
74	3625.566	1146.181	1145	12378	35570770941	3367646953
75	4204.684	519.896	1256	6607	41462758010	3925468214
76	3522.491	1251.104	1332	17767	34559494038	3271904761
77	3941.922	1393.446	1242	13000	38871634146	3680154712
78	3542.144	858.495	1165	15225	34752308494	3290159384
79	4311.479	1258.877	1293	9772	42515868825	4025171013
80	3546.05	1299.122	992	13325	34790629729	3293787430
81	3592.654	1539.102	1288	13884	35427470739	3354080070
82	4000.564	2595.735	1065	18353	39249908947	3715967711
83	3767.078	1845.159	1379	18691	37147481823	3516921356
84	2845.24	665.895	966	9128	27914916053	2642832289
85	3313.034	955.837	1219	13231	32670119298	3093029046
86	3313.627	1089.49	1181	15139	32510305103	3077898708
87	3627.506	826.394	1254	11901	35771152107	3386617951
88	3431.293	909.51	967	12968	33664735189	3187193864
89	3948.855	426.05	2698	4952	2371325908	224504228
90	3686.719	673.546	2273	5537	2213910943	209601036
91	4348.908	1928.897	2110	15606	2611561679	247248443
92	4192.921	1554.516	2506	10319	2517890187	238380136
93	3278.658	211.529	2521	3919	1968866182	186401532
94	3310.509	767.332	2424	8296	1987993232	188212377
95	3286.991	164.581	2630	3963	1973870272	186875292
96	3598.931	572.943	2246	6848	2161193188	204610006
97	3413.524	380.438	2186	5712	2049854668	194069081
98	3341.079	1068.414	2068	6080	2006350561	189950349
99	3139.011	334.58	2486	7135	1885006903	178462192
100	3472.561	904.89	2136	6403	2085306875	197425503
101	3208.808	265.218	2599	5227	1926920868	182430378
102	4258.32	1352.756	3084	10063	2557162977	242098270
103	3240.664	145.02	2738	4194	1946050580	184241475
104	3394.239	799.278	2286	5920	2038273690	192972657
105	5046.187	583.807	3683	6621	3030285068	286890894
106	3652.483	252.161	2802	5024	2193351797	207654608
107	5614.553	1481.651	3185	10901	3371594331	319204197
108	3888.504	354.535	3048	8146	2335084904	221073127
109	3049.009	153.91	2435	3652	1830959678	173345295
110	4103.702	1219.753	2832	9263	2464313458	233307783
111	2915.168	106.25	2456	3345	1750586849	165736033
112	3708.885	391.472	2942	5575	2227221826	210861238
113	2689.36	171.023	2168	3230	1614987333	152898209
114	3553.581	122.359	3027	4033	2133960222	202031737
115	3623.131	171.695	2865	4164	2175725551	205985851
116	2317.405	141.748	1873	2806	1391624479	131751430
117	2687.813	151.74	2065	3163	1614058054	152810230
118	3173.28	305.355	2138	3805	1905585716	180410482
119	3475.532	137.407	3083	3932	2087091008	197594415
120	5678.931	196.018	5025	6611	3410254074	322864291
121	5285.546	292.019	3968	6216	3174022515	300499173
122	4057.501	188.886	3397	5798	2436569119	230681100
123	5024.279	230.521	4099	5899	3017129073	285645356
124	5043.099	182.26	4307	5748	3028430272	286715292
125	4157.321	173.264	3523	4796	2496512204	236356185
126	4731.513	228.157	3934	6179	2841319725	269000684
127	5244.423	243.231	4276	6150	3149327654	298161198
128	4198.305	513.711	3042	7481	2521123114	238686212
129	4140.709	551.205	3059	5209	2486536324	235411723
130	4012.717	419.968	2948	5194	2409676011	228135007
131	4181.402	259.429	3427	5058	2510973027	237725257
132	4344.678	157.844	3753	4953	2609021778	247007979
133	5806.226	345.506	4316	6898	3486695784	330101376
134	2896.291	379.972	2249	5916	1739251026	164662819
135	3134.93	305.77	2416	3946	1882555949	178230149
136	3179.089	222.929	2491	3752	1909074045	180740738
137	3392.478	163.868	2585	4046	2037216362	192872555
138	5363.424	169.14	4719	6148	3220788860	304926756
139	4615.475	189.615	3743	6642	2771638120	262403609
140	3789.104	145.025	2979	4414	2275394125	215421929
141	3636.535	166.186	2825	4240	2183775000	206747929
142	4130.142	227.314	3465	4993	2480190892	234810972
143	3949.664	324.197	2724	4850	2371812111	224550259
144	4370.544	203.462	3506	5191	2624554674	248478549
145	6710.887	1077.277	4459	9599	4029953467	381534056
146	2993.393	274.707	1995	3936	1797561645	170183351
147	3313.419	513.899	2579	6233	1989740639	188377812
148	3392.873	170.421	2747	3927	2037453321	192894989
149	2705.877	136.909	2134	3194	1624905425	153837200
150	3586.373	228.782	2707	4289	2153652081	203896055
151	3458.914	195.86	2935	4087	2077111970	196649654
152	2775.193	269.789	1817	4133	1666530431	157778029
153	3906.817	524.666	2580	7364	2346081829	222114256
154	3618.748	242.414	2950	4420	2173093693	205736681
155	3517.446	410.318	2529	5307	2112260569	199977332
156	3886.619	402.018	2593	4781	2333952910	220965956
157	3273.234	227.294	2497	4191	1965609214	186093180
158	2959.535	144.696	2527	3518	1777230005	168258462
159	3486.698	484.388	2665	6994	2093796517	198229256
160	3389.494	224.519	2557	4051	2035424476	192702909
161	3500.151	719.554	2618	7326	2101875308	198994112
162	3470.486	271.01	2596	4180	2084060849	197307536
163	3420.764	171.202	2737	4475	2054202235	194480685
164	3445.451	197.729	2864	4004	2069026863	195884200
165	4222.998	853.982	3325	9679	2535951745	240090106
166	3946.679	459.394	2677	7727	2370019591	224380553
167	8380.947	954.249	5565	10054	5032840755	476481965
168	4632.004	454.652	3376	6428	2781564060	263343343
169	5294.635	473.389	4067	6463	3179480264	301015883
170	4289.536	234.163	3598	5113	2575908689	243873012
171	4852.637	203.094	4182	5510	2914056332	275886990
172	4973.503	277.371	3759	5839	2986637132	282758545
173	5363.354	249.588	4184	6138	3220746790	304922773
174	5188.319	289.613	3982	5895	3115636310	294971485
175	5415.208	213.672	4586	6338	3251885769	307870842
176	4982.3	205.248	4269	5741	2991919998	283258698
177	5102.078	162.378	4351	5680	3063847855	290068436
178	5337.782	395.997	3915	6387	3205390404	303468914
179	5063.106	217.753	3892	5741	3040445031	287852784
180	5220.092	264.928	4032	6342	3134716231	296777868
181	4623.801	232.731	3846	5483	2776637911	262876962
182	4805.884	223.207	4040	5716	2885980225	273228897
183	4413.171	227.639	3686	5359	2650152333	250901996
184	5240.127	315.189	4009	6475	3146747710	297916943
185	4865.75	180.953	4119	5573	2921930570	276632480
186	4835.437	271.414	3691	5804	2903727390	274909102
187	4679.241	166.097	4130	5319	2809930108	266028886
188	4652.438	211.012	3800	6074	2793834760	264505066
189	5065.346	230.124	4254	6228	3041789796	287980099
190	5408.63	366.808	4073	6865	3247935108	307496815
191	4594.152	174.747	3794	5243	2758833138	261191303
192	4987.041	348.244	3740	6687	2994766834	283528221
193	4753.123	277.26	3812	5493	2854297119	270229313
194	4223.274	262.43	3392	4997	2536117301	240105780
195	5183.388	393.151	4152	6419	3112675525	294691174
196	5087.107	599.956	3579	6713	3054857509	289217279
197	4308.354	173.415	3237	4847	2587208557	244942822
198	4877.111	324.459	3444	5793	2928752847	277278376
199	5578.69	190.963	4798	6407	3350058270	317165280
200	4564.733	233.954	3832	5361	2741167188	259518787
201	5441.969	215.066	4559	6286	3267955683	309392254
202	6110.244	325.883	4916	7722	3669261224	347385678
203	4216.942	323.647	2321	5167	2532314981	239745797
204	6019.833	394.587	3803	7421	3614968970	342245583
205	5700.013	253.099	4765	7185	3422914022	324062866
206	4440.15	205.138	3488	5170	2666353666	252435850
207	5529.362	190.166	4647	6413	3320435992	314360804
208	4939.161	457.617	4091	8391	2966014790	280806134
209	4414.723	338.819	2506	5626	2651084642	250990262
